656.5	1.59784E6
656.5004	2.07432E6
656.5008	1.51901E6
656.5012	1.36335E6
656.5016	2.17566E6
656.5021	2.48733E6
656.5025	2.01333E6
656.5029	1.31744E6
656.5033	1.1394E6
656.5037	960834
656.5041	609485
656.5046	1.56408E6
656.505	2.65502E6
656.5054	3.04271E6
656.5058	2.50199E6
656.5062	1.58859E6
656.5067	2.24044E6
656.5071	3.8914E6
656.5075	5.24573E6
656.5079	5.96173E6
656.5083	6.02134E6
656.5087	5.5284E6
656.5092	4.60691E6
656.5096	3.4607E6
656.51	2.65906E6
656.5104	2.91569E6
656.5108	3.57593E6
656.5113	3.65286E6
656.5117	2.86937E6
656.5121	1.73924E6
656.5125	1.74347E6
656.5129	2.38593E6
656.5133	2.26158E6
656.5138	1.37333E6
656.5142	1.3134E6
656.5146	2.30948E6
656.515	2.62164E6
656.5154	1.9156E6
656.5159	561356
656.5163	764308
656.5167	1.40718E6
656.5171	1.42244E6
656.5175	1.94061E6
656.5179	3.15442E6
656.5184	4.05407E6
656.5188	4.13863E6
656.5192	3.52833E6
656.5196	2.7985E6
656.52	2.45582E6
656.5205	2.34023E6
656.5209	2.13531E6
656.5213	1.83341E6
656.5217	1.43527E6
656.5221	897687
656.5225	644728
656.523	1.07428E6
656.5234	1.46546E6
656.5238	1.806E6
656.5242	2.30422E6
656.5246	2.73943E6
656.5251	2.85249E6
656.5255	2.96895E6
656.5259	3.63571E6
656.5263	4.42188E6
656.5267	4.47169E6
656.5271	3.40044E6
656.5276	1.46002E6
656.528	667476
656.5284	2.15723E6
656.5288	2.57639E6
656.5292	1.9833E6
656.5297	935447
656.5301	725962
656.5305	1.35811E6
656.5309	1.80698E6
656.5313	1.94456E6
656.5317	1.49075E6
656.5322	277382
656.5326	1.41852E6
656.533	2.91003E6
656.5334	3.46773E6
656.5338	2.84679E6
656.5343	2.14645E6
656.5347	3.33723E6
656.5351	4.68211E6
656.5355	4.67239E6
656.5359	3.06299E6
656.5363	793004
656.5368	2.54089E6
656.5372	4.24836E6
656.5376	4.63796E6
656.538	4.09487E6
656.5384	3.62831E6
656.5389	3.71743E6
656.5393	3.80448E6
656.5397	3.69236E6
656.5401	3.73718E6
656.5405	3.86977E6
656.5409	3.55034E6
656.5414	2.55298E6
656.5418	1.17397E6
656.5422	367901
656.5426	972003
656.543	1.15281E6
656.5435	1.09981E6
656.5439	1.18541E6
656.5443	1.66827E6
656.5447	2.64409E6
656.5451	3.79086E6
656.5455	4.57845E6
656.546	4.60865E6
656.5464	3.81478E6
656.5468	2.47517E6
656.5472	1.22745E6
656.5476	1.57907E6
656.5481	2.78411E6
656.5485	3.71055E6
656.5489	3.94873E6
656.5493	3.30919E6
656.5497	2.05066E6
656.5501	1.46604E6
656.5506	2.27352E6
656.551	2.63879E6
656.5514	2.01503E6
656.5518	675822
656.5522	758710
656.5527	1.71146E6
656.5531	2.08926E6
656.5535	2.3581E6
